"genus"	"hostGenome"	"nc_nb"
"Staphylococcus"	"sxo"	"NC_021773"
"Staphylococcus"	"sxo"	"NC_007066"
"Staphylococcus"	"sxo"	"NC_007054"
"Staphylococcus"	"sxo"	"NC_019511"
"Staphylococcus"	"sxo"	"NC_007049"
"Staphylococcus"	"sxo"	"NC_007056"
"Staphylococcus"	"sxo"	"NC_008583"
"Staphylococcus"	"sxo"	"NC_007045"
"Staphylococcus"	"sxo"	"NC_007055"
"Staphylococcus"	"sxo"	"NC_002486"
"Staphylococcus"	"sxo"	"NC_027991"
"Staphylococcus"	"sxo"	"NC_018281"
"Staphylococcus"	"sxo"	"NC_002661"
"Staphylococcus"	"sxo"	"NC_007051"
"Staphylococcus"	"sxo"	"NC_004615"
"Staphylococcus"	"sxo"	"NC_023573"
"Staphylococcus"	"sxo"	"NC_022914"
"Staphylococcus"	"sxo"	"NC_009526"
"Staphylococcus"	"sxo"	"NC_007063"
"Staphylococcus"	"sxo"	"NC_003288"
"Staphylococcus"	"sxo"	"NC_023550"
"Staphylococcus"	"sxo"	"NC_013195"
"Staphylococcus"	"sxo"	"NC_022090"
"Staphylococcus"	"sxo"	"NC_018284"
"Staphylococcus"	"sxo"	"NC_011614"
"Staphylococcus"	"sxo"	"NC_009875"
"Staphylococcus"	"sxo"	"NC_023582"
"Staphylococcus"	"sxo"	"NC_002321"
"Staphylococcus"	"sxo"	"NC_012784"
"Staphylococcus"	"sxo"	"NC_007065"
"Staphylococcus"	"sxo"	"NC_025417"
"Staphylococcus"	"sxo"	"NC_019513"
"Staphylococcus"	"sxo"	"NC_007058"
"Staphylococcus"	"sxo"	"NC_007050"
"Staphylococcus"	"sxo"	"NC_023499"
"Staphylococcus"	"sxo"	"NC_025426"
"Staphylococcus"	"sxo"	"NC_007061"
"Staphylococcus"	"sxo"	"NC_019914"
"Staphylococcus"	"sxo"	"NC_018277"
"Staphylococcus"	"sxo"	"NC_004616"
"Staphylococcus"	"sxo"	"NC_021863"
"Staphylococcus"	"sxo"	"NC_007062"
"Staphylococcus"	"sxo"	"NC_021332"
"Staphylococcus"	"sxo"	"NC_025416"
"Staphylococcus"	"sxo"	"NC_023009"
"Staphylococcus"	"sxo"	"NC_008689"
"Staphylococcus"	"sxo"	"NC_008723"
"Staphylococcus"	"sxo"	"NC_007048"
"Staphylococcus"	"sxo"	"NC_020877"
"Staphylococcus"	"sxo"	"NC_011612"
"Staphylococcus"	"sxo"	"NC_007046"
"Staphylococcus"	"sxo"	"NC_024391"
"Staphylococcus"	"sxo"	"NC_004617"
"Staphylococcus"	"sxo"	"NC_005356"
"Staphylococcus"	"sxo"	"NC_010147"
"Staphylococcus"	"sxo"	"NC_021801"
"Staphylococcus"	"sxo"	"NC_016565"
"Staphylococcus"	"sxo"	"NC_019915"
"Staphylococcus"	"sxo"	"NC_014460"
"Staphylococcus"	"sxo"	"NC_019726"
"Staphylococcus"	"sxo"	"NC_011344"
"Staphylococcus"	"sxo"	"NC_008798"
"Staphylococcus"	"sxo"	"NC_025460"
"Staphylococcus"	"sxo"	"NC_007057"
"Staphylococcus"	"sxo"	"NC_008799"
"Staphylococcus"	"sxo"	"NC_007059"
"Staphylococcus"	"sxo"	"NC_017968"
"Staphylococcus"	"sxo"	"NC_007021"
"Staphylococcus"	"sxo"	"NC_022758"
"Staphylococcus"	"sxo"	"NC_007064"
"Staphylococcus"	"sxo"	"NC_005880"
"Staphylococcus"	"sxo"	"NC_026016"
"Staphylococcus"	"sxo"	"NC_019448"
"Staphylococcus"	"sxo"	"NC_024355"
"Staphylococcus"	"sxo"	"NC_007052"
"Staphylococcus"	"sxo"	"NC_021323"
"Staphylococcus"	"sxo"	"NC_020490"
"Staphylococcus"	"sxo"	"NC_023500"
"Staphylococcus"	"sxo"	"NC_010808"
"Staphylococcus"	"saw"	"NC_007053"
"Staphylococcus"	"saw"	"NC_021326"
"Staphylococcus"	"saw"	"NC_004679"
"Staphylococcus"	"saw"	"NC_004678"
"Staphylococcus"	"saw"	"NC_007060"
"Staphylococcus"	"saw"	"NC_021773"
"Staphylococcus"	"saw"	"NC_007066"
"Staphylococcus"	"saw"	"NC_007054"
"Staphylococcus"	"saw"	"NC_019511"
"Staphylococcus"	"saw"	"NC_007049"
"Staphylococcus"	"saw"	"NC_007056"
"Staphylococcus"	"saw"	"NC_008583"
"Staphylococcus"	"saw"	"NC_007045"
"Staphylococcus"	"saw"	"NC_007055"
"Staphylococcus"	"saw"	"NC_002486"
"Staphylococcus"	"saw"	"NC_027991"
"Staphylococcus"	"saw"	"NC_018281"
"Staphylococcus"	"saw"	"NC_002661"
"Staphylococcus"	"saw"	"NC_007051"
"Staphylococcus"	"saw"	"NC_004615"
"Staphylococcus"	"saw"	"NC_023573"
"Staphylococcus"	"saw"	"NC_022914"
"Staphylococcus"	"saw"	"NC_009526"
"Staphylococcus"	"saw"	"NC_007063"
"Staphylococcus"	"saw"	"NC_003288"
"Staphylococcus"	"saw"	"NC_023550"
"Staphylococcus"	"saw"	"NC_013195"
"Staphylococcus"	"saw"	"NC_022090"
"Staphylococcus"	"saw"	"NC_018284"
"Staphylococcus"	"saw"	"NC_011614"
"Staphylococcus"	"saw"	"NC_009875"
"Staphylococcus"	"saw"	"NC_023582"
"Staphylococcus"	"saw"	"NC_002321"
"Staphylococcus"	"saw"	"NC_012784"
"Staphylococcus"	"saw"	"NC_007065"
"Staphylococcus"	"saw"	"NC_025417"
"Staphylococcus"	"saw"	"NC_019513"
"Staphylococcus"	"saw"	"NC_007058"
"Staphylococcus"	"saw"	"NC_007050"
"Staphylococcus"	"saw"	"NC_023499"
"Staphylococcus"	"saw"	"NC_025426"
"Staphylococcus"	"saw"	"NC_007061"
"Staphylococcus"	"saw"	"NC_019914"
"Staphylococcus"	"saw"	"NC_018277"
"Staphylococcus"	"saw"	"NC_004616"
"Staphylococcus"	"saw"	"NC_021863"
"Staphylococcus"	"saw"	"NC_007062"
"Staphylococcus"	"saw"	"NC_021332"
"Staphylococcus"	"saw"	"NC_025416"
"Staphylococcus"	"saw"	"NC_023009"
"Staphylococcus"	"saw"	"NC_008689"
"Staphylococcus"	"saw"	"NC_008723"
"Staphylococcus"	"saw"	"NC_007048"
"Staphylococcus"	"saw"	"NC_020877"
"Staphylococcus"	"saw"	"NC_011612"
"Staphylococcus"	"saw"	"NC_007046"
"Staphylococcus"	"saw"	"NC_024391"
"Staphylococcus"	"saw"	"NC_004617"
"Staphylococcus"	"saw"	"NC_005356"
"Staphylococcus"	"saw"	"NC_010147"
"Staphylococcus"	"saw"	"NC_021801"
"Staphylococcus"	"saw"	"NC_016565"
"Staphylococcus"	"saw"	"NC_019915"
"Staphylococcus"	"saw"	"NC_014460"
"Staphylococcus"	"saw"	"NC_019726"
"Staphylococcus"	"saw"	"NC_011344"
"Staphylococcus"	"saw"	"NC_008798"
"Staphylococcus"	"saw"	"NC_025460"
"Staphylococcus"	"saw"	"NC_007057"
"Staphylococcus"	"saw"	"NC_008799"
"Staphylococcus"	"saw"	"NC_007059"
"Staphylococcus"	"saw"	"NC_017968"
"Staphylococcus"	"saw"	"NC_007021"
"Staphylococcus"	"saw"	"NC_022758"
"Staphylococcus"	"saw"	"NC_007064"
"Staphylococcus"	"saw"	"NC_005880"
"Staphylococcus"	"saw"	"NC_026016"
"Staphylococcus"	"saw"	"NC_019448"
"Staphylococcus"	"saw"	"NC_024355"
"Staphylococcus"	"saw"	"NC_007052"
"Staphylococcus"	"saw"	"NC_021323"
"Staphylococcus"	"saw"	"NC_020490"
"Staphylococcus"	"saw"	"NC_023500"
"Staphylococcus"	"saw"	"NC_010808"
"Staphylococcus"	"sauc"	"NC_007053"
"Staphylococcus"	"sauc"	"NC_021326"
"Staphylococcus"	"sauc"	"NC_004679"
"Staphylococcus"	"sauc"	"NC_004678"
"Staphylococcus"	"sauc"	"NC_007060"
"Staphylococcus"	"sauc"	"NC_021773"
"Staphylococcus"	"sauc"	"NC_007066"
"Staphylococcus"	"sauc"	"NC_007054"
"Staphylococcus"	"sauc"	"NC_019511"
"Staphylococcus"	"sauc"	"NC_007049"
"Staphylococcus"	"sauc"	"NC_007056"
"Staphylococcus"	"sauc"	"NC_008583"
"Staphylococcus"	"sauc"	"NC_007045"
"Staphylococcus"	"sauc"	"NC_007055"
"Staphylococcus"	"sauc"	"NC_002486"
"Staphylococcus"	"sauc"	"NC_027991"
"Staphylococcus"	"sauc"	"NC_018281"
"Staphylococcus"	"sauc"	"NC_002661"
"Staphylococcus"	"sauc"	"NC_007051"
"Staphylococcus"	"sauc"	"NC_004615"
"Staphylococcus"	"sauc"	"NC_023573"
"Staphylococcus"	"sauc"	"NC_022914"
"Staphylococcus"	"sauc"	"NC_009526"
"Staphylococcus"	"sauc"	"NC_007063"
"Staphylococcus"	"sauc"	"NC_003288"
"Staphylococcus"	"sauc"	"NC_023550"
"Staphylococcus"	"sauc"	"NC_013195"
"Staphylococcus"	"sauc"	"NC_022090"
"Staphylococcus"	"sauc"	"NC_018284"
"Staphylococcus"	"sauc"	"NC_011614"
"Staphylococcus"	"sauc"	"NC_009875"
"Staphylococcus"	"sauc"	"NC_023582"
"Staphylococcus"	"sauc"	"NC_002321"
"Staphylococcus"	"sauc"	"NC_012784"
"Staphylococcus"	"sauc"	"NC_007065"
"Staphylococcus"	"sauc"	"NC_025417"
"Staphylococcus"	"sauc"	"NC_019513"
"Staphylococcus"	"sauc"	"NC_007058"
"Staphylococcus"	"sauc"	"NC_007050"
"Staphylococcus"	"sauc"	"NC_023499"
"Staphylococcus"	"sauc"	"NC_025426"
"Staphylococcus"	"sauc"	"NC_007061"
"Staphylococcus"	"sauc"	"NC_019914"
"Staphylococcus"	"sauc"	"NC_018277"
"Staphylococcus"	"sauc"	"NC_004616"
"Staphylococcus"	"sauc"	"NC_021863"
"Staphylococcus"	"sauc"	"NC_007062"
"Staphylococcus"	"sauc"	"NC_021332"
"Staphylococcus"	"sauc"	"NC_025416"
"Staphylococcus"	"sauc"	"NC_023009"
"Staphylococcus"	"sauc"	"NC_008689"
"Staphylococcus"	"sauc"	"NC_008723"
"Staphylococcus"	"sauc"	"NC_007048"
"Staphylococcus"	"sauc"	"NC_020877"
"Staphylococcus"	"sauc"	"NC_011612"
"Staphylococcus"	"sauc"	"NC_007046"
"Staphylococcus"	"sauc"	"NC_024391"
"Staphylococcus"	"sauc"	"NC_004617"
"Staphylococcus"	"sauc"	"NC_005356"
"Staphylococcus"	"sauc"	"NC_010147"
"Staphylococcus"	"sauc"	"NC_021801"
"Staphylococcus"	"sauc"	"NC_016565"
"Staphylococcus"	"sauc"	"NC_019915"
"Staphylococcus"	"sauc"	"NC_014460"
"Staphylococcus"	"sauc"	"NC_019726"
"Staphylococcus"	"sauc"	"NC_011344"
"Staphylococcus"	"sauc"	"NC_008798"
"Staphylococcus"	"sauc"	"NC_025460"
"Staphylococcus"	"sauc"	"NC_007057"
"Staphylococcus"	"sauc"	"NC_008799"
"Staphylococcus"	"sauc"	"NC_007059"
"Staphylococcus"	"sauc"	"NC_017968"
"Staphylococcus"	"sauc"	"NC_007021"
"Staphylococcus"	"sauc"	"NC_022758"
"Staphylococcus"	"sauc"	"NC_007064"
"Staphylococcus"	"sauc"	"NC_005880"
"Staphylococcus"	"sauc"	"NC_026016"
"Staphylococcus"	"sauc"	"NC_019448"
"Staphylococcus"	"sauc"	"NC_024355"
"Staphylococcus"	"sauc"	"NC_007052"
"Staphylococcus"	"sauc"	"NC_021323"
"Staphylococcus"	"sauc"	"NC_020490"
"Staphylococcus"	"sauc"	"NC_023500"
"Staphylococcus"	"sauc"	"NC_010808"
"Staphylococcus"	"sux"	"NC_007053"
"Staphylococcus"	"sux"	"NC_021326"
"Staphylococcus"	"sux"	"NC_004679"
"Staphylococcus"	"sux"	"NC_004678"
"Staphylococcus"	"sux"	"NC_007060"
"Staphylococcus"	"sux"	"NC_021773"
"Staphylococcus"	"sux"	"NC_007066"
"Staphylococcus"	"sux"	"NC_007054"
"Staphylococcus"	"sux"	"NC_019511"
"Staphylococcus"	"sux"	"NC_007049"
"Staphylococcus"	"sux"	"NC_007056"
"Staphylococcus"	"sux"	"NC_008583"
"Staphylococcus"	"sux"	"NC_007045"
"Staphylococcus"	"sux"	"NC_007055"
"Staphylococcus"	"sux"	"NC_002486"
"Staphylococcus"	"sux"	"NC_027991"
"Staphylococcus"	"sux"	"NC_018281"
"Staphylococcus"	"sux"	"NC_002661"
"Staphylococcus"	"sux"	"NC_007051"
"Staphylococcus"	"sux"	"NC_004615"
"Staphylococcus"	"sux"	"NC_023573"
"Staphylococcus"	"sux"	"NC_022914"
"Staphylococcus"	"sux"	"NC_009526"
"Staphylococcus"	"sux"	"NC_007063"
"Staphylococcus"	"sux"	"NC_003288"
"Staphylococcus"	"sux"	"NC_023550"
"Staphylococcus"	"sux"	"NC_013195"
"Staphylococcus"	"sux"	"NC_022090"
"Staphylococcus"	"sux"	"NC_018284"
"Staphylococcus"	"sux"	"NC_011614"
"Staphylococcus"	"sux"	"NC_009875"
"Staphylococcus"	"sux"	"NC_023582"
"Staphylococcus"	"sux"	"NC_002321"
"Staphylococcus"	"sux"	"NC_012784"
"Staphylococcus"	"sux"	"NC_007065"
"Staphylococcus"	"sux"	"NC_025417"
"Staphylococcus"	"sux"	"NC_019513"
"Staphylococcus"	"sux"	"NC_007058"
"Staphylococcus"	"sux"	"NC_007050"
"Staphylococcus"	"sux"	"NC_023499"
"Staphylococcus"	"sux"	"NC_025426"
"Staphylococcus"	"sux"	"NC_007061"
"Staphylococcus"	"sux"	"NC_019914"
"Staphylococcus"	"sux"	"NC_018277"
"Staphylococcus"	"sux"	"NC_004616"
"Staphylococcus"	"sux"	"NC_021863"
"Staphylococcus"	"sux"	"NC_007062"
"Staphylococcus"	"sux"	"NC_021332"
"Staphylococcus"	"sux"	"NC_025416"
"Staphylococcus"	"sux"	"NC_023009"
"Staphylococcus"	"sux"	"NC_008689"
"Staphylococcus"	"sux"	"NC_008723"
"Staphylococcus"	"sux"	"NC_007048"
"Staphylococcus"	"sux"	"NC_020877"
"Staphylococcus"	"sux"	"NC_011612"
"Staphylococcus"	"sux"	"NC_007046"
"Staphylococcus"	"sux"	"NC_024391"
"Staphylococcus"	"sux"	"NC_004617"
"Staphylococcus"	"sux"	"NC_005356"
"Staphylococcus"	"sux"	"NC_010147"
"Staphylococcus"	"sux"	"NC_021801"
"Staphylococcus"	"sux"	"NC_016565"
"Staphylococcus"	"sux"	"NC_019915"
"Staphylococcus"	"sux"	"NC_014460"
"Staphylococcus"	"sux"	"NC_019726"
"Staphylococcus"	"sux"	"NC_011344"
"Staphylococcus"	"sux"	"NC_008798"
"Staphylococcus"	"sux"	"NC_025460"
"Staphylococcus"	"sux"	"NC_007057"
"Staphylococcus"	"sux"	"NC_008799"
"Staphylococcus"	"sux"	"NC_007059"
"Staphylococcus"	"sux"	"NC_017968"
"Staphylococcus"	"sux"	"NC_007021"
"Staphylococcus"	"sux"	"NC_022758"
"Staphylococcus"	"sux"	"NC_007064"
"Staphylococcus"	"sux"	"NC_005880"
"Staphylococcus"	"sux"	"NC_026016"
"Staphylococcus"	"sux"	"NC_019448"
"Staphylococcus"	"sux"	"NC_024355"
"Staphylococcus"	"sux"	"NC_007052"
"Staphylococcus"	"sux"	"NC_021323"
"Staphylococcus"	"sux"	"NC_020490"
"Staphylococcus"	"sux"	"NC_023500"
"Staphylococcus"	"sux"	"NC_010808"
"Staphylococcus"	"sauf"	"NC_007053"
"Staphylococcus"	"sauf"	"NC_021326"
"Staphylococcus"	"sauf"	"NC_004679"
"Staphylococcus"	"sauf"	"NC_004678"
"Staphylococcus"	"sauf"	"NC_007060"
"Staphylococcus"	"sauf"	"NC_021773"
"Staphylococcus"	"sauf"	"NC_007066"
"Staphylococcus"	"sauf"	"NC_007054"
"Staphylococcus"	"sauf"	"NC_019511"
"Staphylococcus"	"sauf"	"NC_007049"
"Staphylococcus"	"sauf"	"NC_007056"
"Staphylococcus"	"sauf"	"NC_008583"
"Staphylococcus"	"sauf"	"NC_007045"
"Staphylococcus"	"sauf"	"NC_007055"
"Staphylococcus"	"sauf"	"NC_002486"
"Staphylococcus"	"sauf"	"NC_027991"
"Staphylococcus"	"sauf"	"NC_018281"
"Staphylococcus"	"sauf"	"NC_002661"
"Staphylococcus"	"sauf"	"NC_007051"
"Staphylococcus"	"sauf"	"NC_004615"
"Staphylococcus"	"sauf"	"NC_023573"
"Staphylococcus"	"sauf"	"NC_022914"
"Staphylococcus"	"sauf"	"NC_009526"
"Staphylococcus"	"sauf"	"NC_007063"
"Staphylococcus"	"sauf"	"NC_003288"
"Staphylococcus"	"sauf"	"NC_023550"
"Staphylococcus"	"sauf"	"NC_013195"
"Staphylococcus"	"sauf"	"NC_022090"
"Staphylococcus"	"sauf"	"NC_018284"
"Staphylococcus"	"sauf"	"NC_011614"
"Staphylococcus"	"sauf"	"NC_009875"
"Staphylococcus"	"sauf"	"NC_023582"
"Staphylococcus"	"sauf"	"NC_002321"
"Staphylococcus"	"sauf"	"NC_012784"
"Staphylococcus"	"sauf"	"NC_007065"
"Staphylococcus"	"sauf"	"NC_025417"
"Staphylococcus"	"sauf"	"NC_019513"
"Staphylococcus"	"sauf"	"NC_007058"
"Staphylococcus"	"sauf"	"NC_007050"
"Staphylococcus"	"sauf"	"NC_023499"
"Staphylococcus"	"sauf"	"NC_025426"
"Staphylococcus"	"sauf"	"NC_007061"
"Staphylococcus"	"sauf"	"NC_019914"
"Staphylococcus"	"sauf"	"NC_018277"
"Staphylococcus"	"sauf"	"NC_004616"
"Staphylococcus"	"sauf"	"NC_021863"
"Staphylococcus"	"sauf"	"NC_007062"
"Staphylococcus"	"sauf"	"NC_021332"
"Staphylococcus"	"sauf"	"NC_025416"
"Staphylococcus"	"sauf"	"NC_023009"
"Staphylococcus"	"sauf"	"NC_008689"
"Staphylococcus"	"sauf"	"NC_008723"
"Staphylococcus"	"sauf"	"NC_007048"
"Staphylococcus"	"sauf"	"NC_020877"
"Staphylococcus"	"sauf"	"NC_011612"
"Staphylococcus"	"sauf"	"NC_007046"
"Staphylococcus"	"sauf"	"NC_024391"
"Staphylococcus"	"sauf"	"NC_004617"
"Staphylococcus"	"sauf"	"NC_005356"
"Staphylococcus"	"sauf"	"NC_010147"
"Staphylococcus"	"sauf"	"NC_021801"
"Staphylococcus"	"sauf"	"NC_016565"
"Staphylococcus"	"sauf"	"NC_019915"
"Staphylococcus"	"sauf"	"NC_014460"
"Staphylococcus"	"sauf"	"NC_019726"
"Staphylococcus"	"sauf"	"NC_011344"
"Staphylococcus"	"sauf"	"NC_008798"
"Staphylococcus"	"sauf"	"NC_025460"
"Staphylococcus"	"sauf"	"NC_007057"
"Staphylococcus"	"sauf"	"NC_008799"
"Staphylococcus"	"sauf"	"NC_007059"
"Staphylococcus"	"sauf"	"NC_017968"
"Staphylococcus"	"sauf"	"NC_007021"
"Staphylococcus"	"sauf"	"NC_022758"
"Staphylococcus"	"sauf"	"NC_007064"
"Staphylococcus"	"sauf"	"NC_005880"
"Staphylococcus"	"sauf"	"NC_026016"
"Staphylococcus"	"sauf"	"NC_019448"
"Staphylococcus"	"sauf"	"NC_024355"
"Staphylococcus"	"sauf"	"NC_007052"
"Staphylococcus"	"sauf"	"NC_021323"
"Staphylococcus"	"sauf"	"NC_020490"
"Staphylococcus"	"sauf"	"NC_023500"
"Staphylococcus"	"sauf"	"NC_010808"
"Staphylococcus"	"saua"	"NC_007053"
"Staphylococcus"	"saua"	"NC_021326"
"Staphylococcus"	"saua"	"NC_004679"
"Staphylococcus"	"saua"	"NC_004678"
"Staphylococcus"	"saua"	"NC_007060"
"Staphylococcus"	"saua"	"NC_021773"
"Staphylococcus"	"saua"	"NC_007066"
"Staphylococcus"	"saua"	"NC_007054"
"Staphylococcus"	"saua"	"NC_019511"
"Staphylococcus"	"saua"	"NC_007049"
"Staphylococcus"	"saua"	"NC_007056"
"Staphylococcus"	"saua"	"NC_008583"
"Staphylococcus"	"saua"	"NC_007045"
"Staphylococcus"	"saua"	"NC_007055"
"Staphylococcus"	"saua"	"NC_002486"
"Staphylococcus"	"saua"	"NC_027991"
"Staphylococcus"	"saua"	"NC_018281"
"Staphylococcus"	"saua"	"NC_002661"
"Staphylococcus"	"saua"	"NC_007051"
"Staphylococcus"	"saua"	"NC_004615"
"Staphylococcus"	"saua"	"NC_023573"
"Staphylococcus"	"saua"	"NC_022914"
"Staphylococcus"	"saua"	"NC_009526"
"Staphylococcus"	"saua"	"NC_007063"
"Staphylococcus"	"saua"	"NC_003288"
"Staphylococcus"	"saua"	"NC_023550"
"Staphylococcus"	"saua"	"NC_013195"
"Staphylococcus"	"saua"	"NC_022090"
"Staphylococcus"	"saua"	"NC_018284"
"Staphylococcus"	"saua"	"NC_011614"
"Staphylococcus"	"saua"	"NC_009875"
"Staphylococcus"	"saua"	"NC_023582"
"Staphylococcus"	"saua"	"NC_002321"
"Staphylococcus"	"saua"	"NC_012784"
"Staphylococcus"	"saua"	"NC_007065"
"Staphylococcus"	"saua"	"NC_025417"
"Staphylococcus"	"saua"	"NC_019513"
"Staphylococcus"	"saua"	"NC_007058"
"Staphylococcus"	"saua"	"NC_007050"
"Staphylococcus"	"saua"	"NC_023499"
"Staphylococcus"	"saua"	"NC_025426"
"Staphylococcus"	"saua"	"NC_007061"
"Staphylococcus"	"saua"	"NC_019914"
"Staphylococcus"	"saua"	"NC_018277"
"Staphylococcus"	"saua"	"NC_004616"
"Staphylococcus"	"saua"	"NC_021863"
"Staphylococcus"	"saua"	"NC_007062"
"Staphylococcus"	"saua"	"NC_021332"
"Staphylococcus"	"saua"	"NC_025416"
"Staphylococcus"	"saua"	"NC_023009"
"Staphylococcus"	"saua"	"NC_008689"
"Staphylococcus"	"saua"	"NC_008723"
"Staphylococcus"	"saua"	"NC_007048"
"Staphylococcus"	"saua"	"NC_020877"
"Staphylococcus"	"saua"	"NC_011612"
"Staphylococcus"	"saua"	"NC_007046"
"Staphylococcus"	"saua"	"NC_024391"
"Staphylococcus"	"saua"	"NC_004617"
"Staphylococcus"	"saua"	"NC_005356"
"Staphylococcus"	"saua"	"NC_010147"
"Staphylococcus"	"saua"	"NC_021801"
"Staphylococcus"	"saua"	"NC_016565"
"Staphylococcus"	"saua"	"NC_019915"
"Staphylococcus"	"saua"	"NC_014460"
"Staphylococcus"	"saua"	"NC_019726"
"Staphylococcus"	"saua"	"NC_011344"
"Staphylococcus"	"saua"	"NC_008798"
"Staphylococcus"	"saua"	"NC_025460"
"Staphylococcus"	"saua"	"NC_007057"
"Staphylococcus"	"saua"	"NC_008799"
"Staphylococcus"	"saua"	"NC_007059"
"Staphylococcus"	"saua"	"NC_017968"
"Staphylococcus"	"saua"	"NC_007021"
"Staphylococcus"	"saua"	"NC_022758"
"Staphylococcus"	"saua"	"NC_007064"
"Staphylococcus"	"saua"	"NC_005880"
"Staphylococcus"	"saua"	"NC_026016"
"Staphylococcus"	"saua"	"NC_019448"
"Staphylococcus"	"saua"	"NC_024355"
"Staphylococcus"	"saua"	"NC_007052"
"Staphylococcus"	"saua"	"NC_021323"
"Staphylococcus"	"saua"	"NC_020490"
"Staphylococcus"	"saua"	"NC_023500"
"Staphylococcus"	"saua"	"NC_010808"
"Staphylococcus"	"spas"	"NC_007053"
"Staphylococcus"	"spas"	"NC_021326"
"Staphylococcus"	"spas"	"NC_004679"
"Staphylococcus"	"spas"	"NC_004678"
"Staphylococcus"	"spas"	"NC_007060"
"Staphylococcus"	"spas"	"NC_021773"
"Staphylococcus"	"spas"	"NC_007066"
"Staphylococcus"	"spas"	"NC_007054"
"Staphylococcus"	"spas"	"NC_019511"
"Staphylococcus"	"spas"	"NC_007049"
"Staphylococcus"	"spas"	"NC_007056"
"Staphylococcus"	"spas"	"NC_008583"
"Staphylococcus"	"spas"	"NC_007045"
"Staphylococcus"	"spas"	"NC_007055"
"Staphylococcus"	"spas"	"NC_002486"
"Staphylococcus"	"spas"	"NC_027991"
"Staphylococcus"	"spas"	"NC_018281"
"Staphylococcus"	"spas"	"NC_002661"
"Staphylococcus"	"spas"	"NC_007051"
"Staphylococcus"	"spas"	"NC_004615"
"Staphylococcus"	"spas"	"NC_023573"
"Staphylococcus"	"spas"	"NC_022914"
"Staphylococcus"	"spas"	"NC_009526"
"Staphylococcus"	"spas"	"NC_007063"
"Staphylococcus"	"spas"	"NC_003288"
"Staphylococcus"	"spas"	"NC_023550"
"Staphylococcus"	"spas"	"NC_013195"
"Staphylococcus"	"spas"	"NC_022090"
"Staphylococcus"	"spas"	"NC_018284"
"Staphylococcus"	"spas"	"NC_011614"
"Staphylococcus"	"spas"	"NC_009875"
"Staphylococcus"	"spas"	"NC_023582"
"Staphylococcus"	"spas"	"NC_002321"
"Staphylococcus"	"spas"	"NC_012784"
"Staphylococcus"	"spas"	"NC_007065"
"Staphylococcus"	"spas"	"NC_025417"
"Staphylococcus"	"spas"	"NC_019513"
"Staphylococcus"	"spas"	"NC_007058"
"Staphylococcus"	"spas"	"NC_007050"
"Staphylococcus"	"spas"	"NC_023499"
"Staphylococcus"	"spas"	"NC_025426"
"Staphylococcus"	"spas"	"NC_007061"
"Staphylococcus"	"spas"	"NC_019914"
"Staphylococcus"	"spas"	"NC_018277"
"Staphylococcus"	"spas"	"NC_004616"
"Staphylococcus"	"spas"	"NC_021863"
"Staphylococcus"	"spas"	"NC_007062"
"Staphylococcus"	"spas"	"NC_021332"
"Staphylococcus"	"spas"	"NC_025416"
"Staphylococcus"	"spas"	"NC_023009"
"Staphylococcus"	"spas"	"NC_008689"
"Staphylococcus"	"spas"	"NC_008723"
"Staphylococcus"	"spas"	"NC_007048"
"Staphylococcus"	"spas"	"NC_020877"
"Staphylococcus"	"spas"	"NC_011612"
"Staphylococcus"	"spas"	"NC_007046"
"Staphylococcus"	"spas"	"NC_024391"
"Staphylococcus"	"spas"	"NC_004617"
"Staphylococcus"	"spas"	"NC_005356"
"Staphylococcus"	"spas"	"NC_010147"
"Staphylococcus"	"spas"	"NC_021801"
"Staphylococcus"	"spas"	"NC_016565"
"Staphylococcus"	"spas"	"NC_019915"
"Staphylococcus"	"spas"	"NC_014460"
"Staphylococcus"	"spas"	"NC_019726"
"Staphylococcus"	"spas"	"NC_011344"
"Staphylococcus"	"spas"	"NC_008798"
"Staphylococcus"	"spas"	"NC_025460"
"Staphylococcus"	"spas"	"NC_007057"
"Staphylococcus"	"spas"	"NC_008799"
"Staphylococcus"	"spas"	"NC_007059"
"Staphylococcus"	"spas"	"NC_017968"
"Staphylococcus"	"spas"	"NC_007021"
"Staphylococcus"	"spas"	"NC_022758"
"Staphylococcus"	"spas"	"NC_007064"
"Staphylococcus"	"spas"	"NC_005880"
"Staphylococcus"	"spas"	"NC_026016"
"Staphylococcus"	"spas"	"NC_019448"
"Staphylococcus"	"spas"	"NC_024355"
"Staphylococcus"	"spas"	"NC_007052"
"Staphylococcus"	"spas"	"NC_021323"
"Staphylococcus"	"spas"	"NC_020490"
"Staphylococcus"	"spas"	"NC_023500"
"Staphylococcus"	"spas"	"NC_010808"
"Staphylococcus"	"sep"	"NC_007053"
"Staphylococcus"	"sep"	"NC_021326"
"Staphylococcus"	"sep"	"NC_004679"
"Staphylococcus"	"sep"	"NC_004678"
"Staphylococcus"	"sep"	"NC_007060"
"Staphylococcus"	"sep"	"NC_021773"
"Staphylococcus"	"sep"	"NC_007066"
"Staphylococcus"	"sep"	"NC_007054"
"Staphylococcus"	"sep"	"NC_019511"
"Staphylococcus"	"sep"	"NC_007049"
"Staphylococcus"	"sep"	"NC_007056"
"Staphylococcus"	"sep"	"NC_008583"
"Staphylococcus"	"sep"	"NC_007045"
"Staphylococcus"	"sep"	"NC_007055"
